Id,category
2006.04117,cs
1911.07336,math
1901.0301,cs
2106.04339,math
2102.00263,cs
2010.16297,cs
1810.11883,cs
1901.10626,math
1908.07832,cs
1911.05543,hep-ph
2007.05817,cs
1607.054,math
1803.0169,cs
2012.08085,cs
2007.12884,math
1903.03591,cs
1809.06474,cs
2007.02387,cs
1906.09381,cs
2104.06442,physics
1901.1068,cs
2011.05949,math
2106.16245,cs
1904.01472,math
1907.0336,astro-ph
2002.02146,cond-mat
1911.0256,cond-mat
1910.06401,cs
2008.05132,cs
2010.06262,math
2107.10154,cs
2102.08046,cond-mat
2009.05423,cs
2103.12595,cs
1905.05226,math
2011.14575,cs
1805.07701,math
2002.09701,cond-mat
2002.07994,cs
1904.09745,cs
2103.0718,cs
1802.0491,cond-mat
2106.11463,cs
1910.12434,astro-ph
2012.147,cs
2105.03133,astro-ph
1912.03542,math
1910.13431,cs
2008.05463,math
1905.08797,astro-ph
2010.05047,cs
2012.12188,cs
2010.16232,cs
2105.05232,cs
2007.14051,physics
1906.05188,math
1810.0152,cs
2010.00688,cs
2002.07809,cs
2008.13769,cs
1909.02597,cs
2008.0426,cs
2102.09925,cond-mat
1912.01941,math
2103.16053,math
2011.04449,cs
1908.06992,math
1912.01095,cs
1909.06187,math
2001.02296,cs
1909.01078,cs
2003.1169,cs
2105.00124,cs
2001.04643,cs
2106.07369,cs
2009.02884,math
2102.04099,math
1912.06687,cond-mat
2006.01885,cs
2001.01034,cs
1902.07812,cs
1811.1153,math
1901.01901,cs
1901.06377,math
2009.1189,cs
2005.01998,math
2003.11926,math
1912.10647,cs
1904.01054,cs
1911.00918,math
2008.00272,astro-ph
2010.08506,cs
2007.03215,cs
2008.04366,math
1809.00831,math
2011.11034,cond-mat
2011.06255,cond-mat
2101.07197,cs
2003.10386,cs
1803.02455,cond-mat
1902.09301,math
2005.09684,cs
1908.10234,cs
1912.08503,cs
1906.10252,cs
1906.07413,cs
2106.05046,cs
1501.05933,math
2008.07086,cond-mat
1906.06196,cs
1911.03314,cs
1908.02882,cs
1908.02042,cond-mat
2107.09612,astro-ph
2104.06920,cs
1905.06039,cs
1410.1892,hep-ph
2009.09657,math
1903.0818,astro-ph
2107.08672,cond-mat
1901.00876,cond-mat
1912.08526,cs
1809.02562,math
2010.00266,math
2103.12696,astro-ph
2107.04487,cs
2106.02991,cs
1801.06909,math
2003.07605,cs
2002.09226,astro-ph
1903.00277,cs
2010.02695,cs
2102.11136,quant-ph
1911.04588,cs
2004.08112,cs
1906.03766,cs
2102.01847,cs
2004.14969,cs
2011.11094,cs
2001.01276,hep-ph
2102.03476,cs
2106.11817,math
1912.10352,math
2001.02332,cs
2106.01625,cs
1911.00477,physics
2008.04877,astro-ph
1807.02402,cond-mat
2012.06947,cs
1903.00033,cs
2106.11824,math
2105.09325,cs
2101.08768,math
2008.10417,cs
1910.02553,cond-mat
2007.01867,cs
1907.05603,math
1902.01957,math
2003.1177,astro-ph
1907.02112,astro-ph
2105.03167,cs
2104.04900,cs
1909.01995,astro-ph
2002.03115,astro-ph
1906.02481,cs
1908.0102,math
1911.13164,hep-ex
1907.13596,math
1810.00033,cs
2003.10116,cs
2107.13614,cs
2106.14758,math
2106.09764,cs
2002.02034,math
2006.09461,cs
2008.10095,math
2102.11171,cs
2103.06194,cond-mat
2006.09103,math
2005.04115,gr-qc
1904.10983,math
1912.05482,math
1808.01492,math
1801.0305,cs
1906.06202,math
1905.01231,math
1906.03231,cs
2008.00601,cs
1901.08016,quant-ph
1904.11983,cs
2004.03197,math
2104.06309,cs
2005.1259,math
1906.09681,cs
2101.01432,math
2002.08605,cs
1905.02239,cs
1909.01123,math
1912.07868,cs
1912.02302,math
1903.07664,astro-ph
2105.00421,cs
1912.11809,cs
1806.11354,math
2103.09697,cs
1808.09605,math
2008.05697,cs
1912.06382,cs
1901.00551,cond-mat
1910.07169,cs
1706.06261,cs
2105.08652,cond-mat
1904.00988,cond-mat
2005.03234,cond-mat
2001.02902,math
1902.05373,math
1911.1129,math
1903.11982,math
2006.02452,math
1908.05907,cs
1901.064,cs
2108.01275,math
2104.02821,cs
1906.00884,cs
2105.06716,cond-mat
2005.13499,cs
2004.08773,cs
2012.04843,cs
1812.10316,cs
1904.05412,cs
1912.05685,cond-mat
2006.11937,cs
2104.00347,cs
2008.11563,quant-ph
2103.14808,cs
2004.12906,cs
2002.09526,math
2004.02134,cs
2103.12579,cs
2008.06341,cs
1908.08286,cs
1911.00111,cs
2005.02058,math
2101.01585,cs
2105.13286,math
2009.08326,cs
1905.07699,cs
1905.07981,astro-ph
2007.10357,cond-mat
2009.13711,cs
2104.06735,cs
2002.09633,cs
2012.1127,cs
2002.10715,math
2005.01556,cs
2003.11072,cond-mat
1811.05057,cs
1903.01961,cs
2006.08504,cs
2008.08292,cs
1909.12963,cs
2106.09262,math
1904.09395,cs
2011.05158,cs
1911.06504,math
1911.05108,astro-ph
1901.00626,cs
1912.1172,cs
2009.1308,cs
1903.08731,cs
1911.06584,cond-mat
1909.08243,cs
2009.06377,gr-qc
2011.13389,cs
1908.00217,math
1905.07199,math
2004.03841,cs
1809.10336,cs
2101.03282,math
2106.00739,cs
2101.01675,cond-mat
2106.01276,math
1905.04326,cs
2104.13958,cs
2106.08129,cs
1909.09036,cs
2102.00472,cs
2008.083,cs
2002.01482,cs
1808.02615,cs
2010.10666,math
2008.07012,cs
2010.03234,astro-ph
1908.03903,cs
2107.11577,quant-ph
2012.12567,math
1807.0066,math
2001.00441,math
1807.07071,cond-mat
2107.13750,astro-ph
2012.11422,physics
2107.10124,cs
2107.00451,cs
2009.102,cs
2011.07948,cs
1707.09112,math
1910.09958,math
2007.02998,astro-ph
2005.06062,math
2103.02153,math
2105.14338,cs
2101.11841,math
2005.02343,astro-ph
1908.06845,cs
2004.14702,math
2105.11988,cond-mat
2004.07146,math
1904.06628,math
2101.00338,cs
1901.0131,cond-mat
2012.09844,astro-ph
2012.10988,cs
1904.07924,math
2103.02582,cs
2004.05246,cs
1910.03111,cs
2101.03902,cond-mat
2103.01374,cs
2007.07412,cs
2107.02329,physics
1901.02254,cs
1908.1067,math
1911.08335,cs
2011.10618,cs
2009.02277,astro-ph
2009.11783,cs
1906.01322,math
2104.09840,math
2006.05538,cs
2105.06547,math
1909.08435,math
2108.00443,cs
2106.15170,physics
2108.01804,cs
1909.07708,math
2006.01266,cs
1904.08244,physics
2002.10827,cond-mat
2009.05917,cond-mat
2011.02876,cs
1905.13133,cs
1911.07093,cs
1901.026,cs
1906.07121,math
2007.11312,cs
2003.01667,cs
2107.13508,cs
2107.06443,cond-mat
1909.08279,astro-ph
1806.01908,math
1901.03558,math
1911.04385,cs
2103.1437,astro-ph
2007.03665,math
2008.05091,cs
2003.11292,math
1911.04946,cs
2101.06821,cs
2008.06452,cs
2106.14186,cs
1911.08736,cs
2103.04774,math
2004.06998,cs
2101.06563,cs
1903.04897,math
1906.08092,cs
2012.08765,math
2105.06993,cs
1903.06485,cond-mat
1809.0344,math
2012.04482,math
2107.02873,math
2003.09964,cs
1912.00507,cond-mat
1810.041,math
1908.03606,cs
1901.08079,cs
2103.04377,hep-ex
2004.01245,cond-mat
1910.14078,cs
1601.07855,math
2104.08159,math
2012.13693,cs
2007.02267,cs
2007.1528,cs
2004.01628,cs
2002.04335,cs
2107.09856,cs
2103.07442,math
1910.12162,cs
1905.06113,cs
1912.06747,cs
1910.0078,cs
2108.02377,cond-mat
1909.13313,math
1912.01195,astro-ph
2103.09433,math
2105.04641,cs
2104.03561,quant-ph
2008.02798,math
1909.05789,cs
2106.15500,math
2103.14712,cs
1901.01557,math
1901.11443,hep-th
2107.05024,math
1804.0663,hep-ph
2006.13681,cs
1912.12472,math
2105.03622,math
1903.01668,cond-mat
1908.1141,astro-ph
1902.07829,math
2103.08318,cond-mat
1805.12055,astro-ph
1907.00453,cond-mat
2107.09475,astro-ph
1705.00822,cs
1805.08867,cs
2106.06408,cs
2103.06754,astro-ph
2106.15443,math
2001.0862,cs
1910.09791,cs
2008.09453,math
1907.02818,cs
2004.08417,cs
1901.06408,cs
2002.02742,hep-th
1911.09079,math
1910.11764,cs
1910.06357,math
2003.05266,cs
2002.02394,cs
2012.14008,cond-mat
2009.07493,math
2106.13555,cs
2006.07757,cs
2105.15147,cs
2105.11860,math
2106.09830,math
2010.1483,math
1909.05363,cs
1907.06458,cs
2009.11195,cs
2009.14122,cond-mat
1908.09556,cond-mat
1907.00144,cs
1901.05455,cond-mat
2007.03917,math
1905.1253,cs
2105.10893,cs
2004.09155,math
2012.11748,cs
2105.09631,math
2101.00887,hep-th
2101.00464,cs
2106.06973,math
2104.04335,cs
2106.10132,cs
2002.02821,astro-ph
2103.04203,cs
2007.06798,cond-mat
1902.11212,cs
2004.06533,cs
2106.05724,astro-ph
1902.1114,cond-mat
2009.00286,cs
2012.0624,cs
2012.07283,cs
2001.05892,quant-ph
2102.1121,cs
2106.14946,astro-ph
1903.09954,math
2104.02607,cs
1904.12023,cs
2103.10752,cs
1609.07528,math
2011.05543,cs
1905.02196,cs
2002.12457,cs
2005.11065,cs
1904.08129,cs
1905.1001,cs
2012.15618,hep-ex
2104.05897,cs
2003.14157,cs
1705.10219,cs
2103.01014,cs
2007.11122,math
2106.08412,astro-ph
2105.13222,cond-mat
1801.05326,math
2004.09248,math
2102.04238,cs
2102.03802,cs
2101.08228,cs
2001.05176,cs
1901.06476,cs
1912.01689,math
1907.09376,cs
1912.0579,cs
2002.03592,cs
2010.03222,cs
2105.13501,quant-ph
2011.03123,cs
1906.04634,cs
1910.06546,math
1901.09531,cs
1905.06481,math
1911.06495,cond-mat
2003.09166,cs
2106.06169,cs
2103.03076,cs
2104.07497,math
2008.05374,math
1905.11564,cs
2104.10996,cs
1911.02342,math
1804.06863,math
1904.0881,hep-ph
1909.06456,physics
2008.03135,cs
1904.0857,cond-mat
2002.09816,astro-ph
2103.0423,cond-mat
1909.05114,cs
2001.07693,math
1811.00414,cs
1907.03204,math
2010.03019,cs
1810.06492,math
1901.07451,math
2008.04988,math
1902.11125,cs
1906.07993,cs
1904.08503,cs
1906.07856,math
2106.15930,cs
1905.08419,cs
2104.13705,math
2103.07966,cs
2101.09078,physics
2010.00388,astro-ph
1906.03199,cs
2102.06597,math
2102.10329,cs
1912.11245,cond-mat
1901.0752,math
1809.03011,math
1909.06507,cs
2002.05613,math
2001.08399,cs
2008.12609,cond-mat
2105.10010,cs
1905.0938,cs
2103.00975,cs
1904.01726,cs
1811.02015,astro-ph
2002.1033,cs
2003.10316,cs
1911.04548,cs
2102.09381,cs
1909.01687,nlin
2009.13951,math
2106.13029,cs
2106.10278,physics
1905.06313,astro-ph
2104.09547,cs
1912.07513,cond-mat
1801.01256,math
2103.00884,hep-th
2101.09286,cs
1907.12664,cs
2007.14666,cs
2006.1142,math
1912.03824,cs
1901.05714,cond-mat
1910.12355,math
2003.09743,math
2103.00504,math
1912.06876,cs
2009.14471,cs
1912.11914,math
1808.01394,cs
1811.09026,cs
2006.13484,cs
2007.10167,cs
2006.07779,cs
2104.08848,math
2104.10566,cond-mat
2008.11574,cs
1902.03856,cs
2105.00296,math
2009.01369,cs
2101.05619,cs
2010.0992,math
2101.03023,cs
2102.06984,cs
1810.01066,math
1910.04821,cs
1907.05863,math
2003.07241,cs
2003.07356,cs
2012.15351,cs
2105.05509,math
1912.0297,cs
1911.12337,astro-ph
2106.04718,cs
1903.09697,gr-qc
2103.05592,math
2107.02095,cs
1712.03219,math
2005.10758,cond-mat
1811.09155,math
2012.03429,cs
1910.10109,cs
1904.05476,cs
1904.07302,cs
2102.03216,cs
1909.13668,cs
2105.12384,astro-ph
2107.00702,astro-ph
2006.08419,cs
2104.14496,astro-ph
2003.12611,cs
2007.09024,cs
2006.09963,cs
1909.10418,cs
2102.1202,hep-ph
1905.08619,cs
1907.03233,cs
1909.04684,astro-ph
1811.07453,cs
2010.0022,cs
2011.04469,astro-ph
1903.00103,cs
1902.10637,math
2005.09629,cs
1901.07636,cs
2010.1316,cs
2101.12244,cs
2006.12022,cs
2102.0266,cond-mat
1909.12912,cs
1907.13297,cs
2010.1309,cond-mat
2007.15767,astro-ph
1810.11702,cs
1810.05941,cs
1904.05345,math
2004.14527,cs
2012.11,cs
2012.09789,math
2012.13497,math
2006.13376,math
2010.10115,cond-mat
1903.10511,astro-ph
1305.5903,cond-mat
2004.09181,cs
2001.0613,cs
2103.11761,cs
1905.06471,cs
2107.09636,cs
1901.09123,astro-ph
2007.06643,cs
1907.01492,math
2011.13933,math
1611.09712,cs
2105.00424,cs
2101.09608,astro-ph
2104.05066,cond-mat
2106.11524,cs
2003.03011,cs
1904.04226,astro-ph
1901.05937,cs
2107.05749,cs
2004.01497,cs
1903.0425,cs
1807.04141,cond-mat
2105.14507,cs
2007.10143,cs
2004.11808,astro-ph
1906.02956,cs
1907.11329,math
1912.04937,math
2107.02965,cs
1812.05592,math
2105.03337,cs
2105.04979,cs
1807.05581,cs
2010.01634,math
2003.06471,cs
2103.07737,math
1911.10447,math
2102.04424,math
2004.02966,math
1610.0966,math
2105.07634,cs
2012.00648,cs
2001.0388,math
1905.01069,cond-mat
2006.08267,cs
2104.14029,cs
1905.08156,gr-qc
1901.08521,cs
2007.06752,physics
1812.00006,astro-ph
1909.00735,cs
2105.12524,cs
2006.11229,astro-ph
2001.09189,cs
1808.05028,cond-mat
1912.11906,cs
1908.02426,cs
1910.0442,cs
2108.01926,astro-ph
2007.1154,math
1811.10954,math
2009.11613,cs
2101.10952,cs
2002.08961,astro-ph
2011.11624,cs
2105.00006,astro-ph
2002.11348,astro-ph
1805.08216,cond-mat
2004.102,cond-mat
1909.11987,cs
2105.08998,math
2103.06068,cs
2105.06479,cs
2006.15244,cs
2107.02174,cs
2105.09972,astro-ph
1909.03166,cs
2103.06162,math
2102.02889,cs
1905.00007,cs
1909.01156,astro-ph
1904.10592,math
1912.08658,cond-mat
1706.06416,cs
1910.13489,math
1902.0418,math
2102.06329,cs
2104.06723,math
2002.06897,hep-th
1810.00696,cs
2011.07609,cond-mat
1802.08429,cs
1909.10959,math
1806.03652,cond-mat
2107.06239,cs
1912.02628,math
2009.14039,cs
1708.03528,math
1906.10733,math
1710.00754,math
2008.13727,math
2007.00128,cs
2103.1247,cond-mat
2104.09190,cs
1903.02298,astro-ph
2002.04324,math
1912.04237,nlin
1901.02025,cond-mat
2104.12115,cond-mat
2010.11771,cs
1812.02609,cs
1811.03962,cs
2008.11538,astro-ph
1904.05579,math
1906.03932,math
1901.0786,cs
2011.00907,hep-th
2105.03295,astro-ph
2005.05586,math
1812.11381,math
2002.11469,cond-mat
2105.09770,math
2008.12577,cs
2002.0189,cs
2107.11827,astro-ph
2007.07945,astro-ph
2106.03359,cond-mat
1710.07429,math
1903.0321,astro-ph
2006.08769,math
1904.09312,cs
2002.01319,cs
1902.0803,math
1905.0391,math
1902.0331,cs
1906.07745,cs
2006.15437,cs
1803.06582,math
2107.08744,math
2004.10972,cs
2103.14709,cs
1905.02502,math
1901.05382,math
2006.02392,cs
2010.01038,astro-ph
1811.08981,cond-mat
1905.09919,cs
2007.15124,cs
1902.11132,cs
2106.06635,cs
2104.03819,cond-mat
1812.04221,math
2008.10871,math
2104.09748,cs
1901.0127,astro-ph
2106.15615,cs
1901.04865,math
2010.11216,math
1805.05438,math
2004.14857,astro-ph
2011.09097,math
1903.0034,cond-mat
1909.06662,cs
1910.08915,math
1806.07857,cs
1905.04236,hep-th
2106.15723,hep-ph
2006.0773,math
2102.12194,cs
1901.05585,cond-mat
2010.00534,cs
2010.04831,cs
2003.00736,cs
2007.08277,cs
2012.08568,astro-ph
2007.14184,cs
2002.11815,cs
2106.01127,cs
2007.10815,cond-mat
2005.11134,cs
2005.13194,cs
2008.00618,physics
2011.03257,astro-ph
2010.08123,cs
1911.11292,cond-mat
2009.03294,cs
1910.08291,cs
1904.12605,cs
1907.00961,math
1908.03791,cond-mat
1901.00507,astro-ph
2011.10693,math
1806.00906,cs
2007.13761,cs
1902.09211,cond-mat
2104.02208,cond-mat
1712.10055,nucl-th
2101.0092,math
2101.00141,math
2011.13589,math
1907.12879,cs
2006.11878,cond-mat
2002.03203,cs
2007.03112,cs
1809.03833,cond-mat
1912.00018,cs
2107.01515,math
1906.03071,math
2010.10134,cs
1911.0675,cs
2103.02673,astro-ph
2009.09352,cs
2010.04544,cond-mat
1906.00822,cs
2003.04183,cs
2003.04994,cs
2010.10493,math
1909.00184,cond-mat
2104.00420,math
2102.00841,cs
2004.13732,astro-ph
2102.10517,cs
2003.09975,math
1907.12619,cs
1811.0112,cs
2008.13536,cond-mat
1910.02667,cond-mat
1911.10232,cs
1901.10563,cond-mat
2012.05473,cs
2001.04756,cs
2005.01027,cs
1908.10192,cs
1909.09403,cond-mat
2010.02488,cs
2103.08861,physics
1910.07751,cs
2010.00621,cs
2002.06249,astro-ph
1910.11444,cond-mat
1911.12912,cs
2103.02889,cs
1901.09139,astro-ph
1911.00471,math
2005.06648,hep-ex
1812.0477,astro-ph
2008.09694,cs
2004.13364,cs
2102.0949,math
2006.05449,cs
1904.06968,cs
1911.07001,math
1912.03245,astro-ph
1910.03169,cs
2010.15205,astro-ph
2102.05074,astro-ph
2103.00874,cs
1911.08741,math
1408.1729,math
2108.01608,cs
2005.11928,math
1912.03176,cond-mat
2010.15723,cs
1910.10513,cs
2011.14156,math
1909.11741,cond-mat
2006.14692,astro-ph
2004.02692,astro-ph
1801.07898,math
1810.1321,math
2102.1031,cond-mat
1805.02073,math
2009.08292,cs
1904.08699,cs
1909.08319,math
1912.06296,cs
2004.10784,math
1909.07245,cs
1906.01215,cond-mat
2009.04151,math
2009.13374,astro-ph
2010.08307,math
2102.13398,math
1803.00809,math
1810.10561,math
1901.05373,cond-mat
2105.04473,cs
2107.08916,astro-ph
2101.10611,cond-mat
2102.07436,cs
2105.14091,math
2107.05786,cs
2004.12171,cs
2003.0794,cs
2102.02802,cs
1908.04913,cs
2003.11229,cond-mat
2101.11936,cond-mat
1904.08761,cs
2006.11029,cs
2008.09575,cs
2106.14735,math
2101.03618,cs
1810.04947,astro-ph
1912.11251,cs
2004.04933,cs
2004.07315,astro-ph
2002.10583,cs
1710.09391,cond-mat
1910.14652,math
2012.14897,quant-ph
2003.05921,math
1601.08199,math
2102.12774,cs
1907.0932,cs
2006.11172,astro-ph
1903.10582,quant-ph
1911.00241,math
1612.07416,math
2011.10357,cs
1908.09391,cs
2104.14259,astro-ph
2103.01596,cs
2012.02127,cs
1912.07399,math
2007.13564,cs
1805.11343,math
2102.01759,cs
2002.05271,cs
2103.16698,cond-mat
2007.14502,cs
2002.06604,cs
2101.1128,cond-mat
2103.15002,cs
2009.09381,cs
2007.05509,math
2006.14062,cs
2007.0386,cs
2011.02038,cs
2009.14033,cond-mat
2006.04965,math
1812.0438,cs
2106.00553,cs
1902.0955,cond-mat
2005.01327,cs
2103.07998,cond-mat
2012.0296,cs
2105.10657,cs
2010.10294,cs
1902.02862,math
1902.07062,math
2005.07569,math
2101.04412,math
2012.0571,cs
2106.03259,cs
1911.01852,astro-ph
1506.08272,cs
2008.03202,cs
1907.0061,cond-mat
1807.10988,math
1909.07486,cs
1906.10751,cond-mat
2009.0453,cs
1902.05018,cond-mat
2105.11018,cs
1711.09304,math
2012.08734,cs
2006.149,astro-ph
1909.09912,cs
1906.05712,cs
1903.08451,physics
1904.02506,math
1910.09169,cs
1812.11476,cs
1903.05612,cs
2107.14586,cs
2006.02112,gr-qc
2106.08408,cs
1908.02716,cond-mat
2106.11309,cs
2102.08574,cs
2006.05159,cs
1904.02329,cs
2009.09417,cs
2001.02834,cond-mat
1908.00947,math
1901.10085,math
1909.08985,gr-qc
2009.03884,cs
1910.07389,cs
2008.07361,cs
2103.03729,cs
2105.09295,cs
2107.01788,math
2012.0693,cs
2007.01106,quant-ph
2103.0227,cs
2003.03629,cs
1911.02004,cs
2006.07506,cs
2007.08789,cs
2005.08056,cs
2107.08264,cs
2103.08066,math
2006.14797,math
2103.0285,cs
2012.12259,cs
2101.05943,cond-mat
1812.05503,cs
2008.07009,cs
1812.11169,math
2007.10853,cs
1912.00757,cs
1807.06763,cs
2106.06708,math
2007.07474,cond-mat
1909.09613,cs
2011.0818,math
2006.0483,cond-mat
2008.13305,cs
2004.13597,astro-ph
1905.12616,cs
1909.07359,math
2103.06049,cs
2106.01114,cs
2006.04524,cond-mat
1909.07484,cs
1905.07864,cond-mat
2007.01775,physics
2003.1259,cs
1706.09543,math
2103.15922,astro-ph
1302.6202,math
1807.07879,cs
2104.14628,cs
2105.00306,cond-mat
1909.02706,astro-ph
2008.02299,math
1709.00301,cond-mat
2105.01621,math
1804.00864,math
1902.09699,cs
1903.05085,astro-ph
2105.05238,astro-ph
2107.06385,math
2003.00929,math
1907.00922,astro-ph
1911.07718,cond-mat
1910.04694,astro-ph
1910.11134,quant-ph
2008.08481,cs
2102.04006,cond-mat
2105.08157,cs
2002.01317,cond-mat
2003.04848,astro-ph
1907.13511,cs
1809.01101,math
1908.08165,cs
1912.03075,math
2104.01008,cs
1905.0598,cs
1903.02112,math
2107.05050,cs
1903.0598,cs
1901.08949,cs
1911.11184,cs
2005.03991,cs
1905.0251,astro-ph
1704.08424,cs
2011.12338,cs
2010.11779,cs
1805.1132,math
1310.0103,math
1902.07505,math
1904.09778,cond-mat
2105.12333,math
2011.03634,astro-ph
1906.06994,cs
2104.09137,cs
2107.14159,cs
1804.11119,quant-ph
1909.02554,astro-ph
2002.05306,cs
1903.04325,math
2009.11041,math
2104.03668,cs
1909.08577,math
2011.08659,cs
1909.00485,hep-ph
1605.06323,math
2010.03201,cs
1911.0376,cond-mat
2106.14151,cs
1910.1437,cs
1901.10715,cs
2004.06803,cs
1805.0992,math
1912.10192,astro-ph
2104.08795,cs
1908.03509,cs
2005.11104,cs
1811.07797,math
1911.06775,cs
2010.04293,cs
2007.05577,cs
2003.07032,cs
1904.04157,math
2001.01699,cs
2010.13283,math
2003.07987,math
1706.06084,cs
2005.05534,hep-th
1809.00082,cs
1912.09392,cs
1910.08577,cond-mat
2105.10467,cs
2102.02794,cs
1811.00715,cond-mat
2107.09816,math
2002.0456,astro-ph
1912.00033,quant-ph
2102.00522,math
1907.06471,cs
1809.10695,math
2012.12008,math
1907.06054,math
2104.06802,astro-ph
1904.08793,math
1907.06345,cond-mat
2001.0952,astro-ph
1904.05038,math
2004.02131,cs
2103.06488,cond-mat
1903.10761,cs
2001.03763,cs
2007.04665,math
2006.09451,cs
2102.12542,cs
2001.0276,cs
2107.06857,cs
1810.07805,cs
1912.12021,cs
2005.13478,physics
1903.03449,cs
1911.12115,cs
1908.08025,cs
1905.02691,cs
2104.01309,cs
1904.06195,cs
2012.04545,cs
2004.1469,cs
1902.05621,math
2107.07718,cond-mat
2002.10339,cond-mat
1909.05651,cs
2106.14922,cs
1912.03592,cs
2104.07349,cond-mat
1910.04279,cs
1809.02667,cond-mat
2104.14361,math
2003.00402,cs
2010.07685,math
2001.02156,cond-mat
1901.04456,astro-ph
2004.03791,cs
1907.0881,math
1910.11317,astro-ph
2001.11876,math
1906.03537,physics
2102.1052,cs
2003.10657,math
2005.0656,math
2011.02726,astro-ph
2009.02423,cs
1810.07421,math
2005.00587,astro-ph
1811.06278,cs
2001.00459,cs
1501.04985,cs
2011.11582,math
2103.04553,math
2007.08232,cs
1906.02342,astro-ph
1910.13387,cond-mat
2008.05113,cond-mat
2104.09311,math
2006.11126,math
1902.01736,math
1706.01343,cond-mat
1905.02203,hep-ph
1904.03424,math
2009.10797,math
2103.1501,cs
2101.02026,cs
1809.01013,math
2011.03224,cs
2104.03131,cs
1902.07971,cs
1906.07633,cs
2108.00459,cs
1912.07679,math
1904.05764,cond-mat
1912.08111,cs
2003.12603,quant-ph
2010.13887,cs
1603.05905,math
1707.08348,math
2008.1049,math
2005.08665,cs
2004.12277,cs
1902.00024,astro-ph
2009.08957,cs
2008.04286,cs
1906.03522,astro-ph
2012.03704,cs
1912.02494,cs
2003.00211,math
2007.06201,cs
1909.13718,cs
2009.08795,math
1811.05356,astro-ph
1910.10523,cs
1907.00327,cs
1905.01829,math
1912.0312,cs
2102.12628,math
1710.03435,cs
2105.07526,cs
2104.09986,astro-ph
1911.0387,cs
1908.06338,astro-ph
1902.02571,cs
1907.04489,cs
2004.14427,cs
1907.12362,cond-mat
2003.0675,math
1911.01772,cs
2005.14186,cs
2010.12532,cs
2011.10824,cs
2001.07614,cs
2102.13085,cs
2003.0846,astro-ph
1911.00197,cs
2009.05835,cs
2005.06884,math
2011.03284,cond-mat
2010.08634,cond-mat
2102.06418,cs
1808.0619,math
2004.04148,cond-mat
1910.04015,math
2002.10023,math
2103.04202,math
2002.00741,cs
1912.0796,cs
2107.11243,math
1907.0613,cs
1905.12722,hep-ph
2010.02313,cs
2006.01098,cs
1908.04982,quant-ph
1909.05019,cond-mat
2105.10708,cond-mat
2105.09463,cs
2009.05091,cond-mat
1809.0766,math
1910.03334,cs
2008.05713,cs
1808.08458,cond-mat
2105.08041,cs
2006.03128,math
2005.07735,math
2001.08998,cs
2009.01908,cs
2101.04882,cs
2004.14244,math
2008.03597,math
2012.03109,cond-mat
2010.03158,cs
1810.01116,cs
1907.05378,cs
1911.05594,cs
2003.01271,cs
1812.06585,cs
1905.0601,cs
1905.06173,cs
1906.0506,cs
2005.09572,cs
2104.04066,math
1908.03126,cond-mat
2102.09322,cs
2010.12075,cs
2003.01531,cs
